UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
9547,0.6790123456790127,0.22817229336437728,2.1,0.0,1.0
9548,0.6666666666666714,0.29743888242142025,2.15,1.0,0.0
9549,0.6666666666666714,0.20547147846332947,2.183333333333333,1.0,0.0
9550,0.6666666666666714,0.27997671711292205,2.216666666666667,0.0,1.0
9551,0.654320987654323,0.16472642607683352,2.2666666666666666,0.0,1.0
9552,0.6296296296296333,0.12980209545983712,2.316666666666667,1.0,0.0
9553,0.6296296296296333,0.20663562281722936,2.35,0.0,1.0
9554,0.6172839506172849,0.19033760186263105,2.4,1.0,0.0
9555,0.6172839506172849,0.15832363213038425,2.433333333333333,0.0,1.0
9556,0.6296296296296333,0.24272409778812576,2.4833333333333334,0.0,0.0
9557,0.6296296296296333,0.11990686845168808,2.566666666666667,1.0,0.0
9558,0.6296296296296333,0.19732246798603037,2.6,0.0,1.0
9559,0.6419753086419746,0.2380675203725262,2.65,0.0,1.0
9560,0.6419753086419746,0.190919674039581,2.7,1.0,0.0
9561,0.6419753086419746,0.1856810244470315,2.7333333333333334,1.0,0.0
9562,0.6419753086419746,0.3987194412107101,2.7666666666666666,1.0,0.0
9563,0.654320987654323,0.15541327124563453,2.8,0.0,1.0
9564,0.6666666666666714,0.3463329452852154,2.85,0.0,1.0
9565,0.6666666666666714,0.3795110593713621,2.9,1.0,0.0
9566,0.6666666666666714,0.19208381839348088,2.933333333333333,0.0,1.0
9567,0.6666666666666714,0.25320139697322475,2.9833333333333334,1.0,0.0
9568,0.6666666666666714,0.14202561117578583,3.0166666666666666,1.0,0.0
9569,0.6666666666666714,0.2444703143189756,3.05,1.0,0.0
9570,0.654320987654323,0.45401629802095467,3.0833333333333335,0.0,1.0
9571,0.6419753086419746,0.1257275902211875,3.1333333333333333,1.0,0.0
9572,0.6296296296296333,0.24505238649592553,3.1666666666666665,1.0,0.0
9573,0.6296296296296333,0.13795110593713622,3.2,0.0,1.0
9574,0.6419753086419746,0.18800931315483127,3.25,1.0,0.0
9575,0.6296296296296333,0.1455180442374855,3.283333333333333,0.0,0.0
9576,0.6296296296296333,0.25320139697322475,3.3666666666666667,0.0,1.0
9577,0.6172839506172849,0.43888242142025613,3.4166666666666665,1.0,0.0
9578,0.6172839506172849,0.11408614668218864,0.0,0.0,1.0
9579,0.6172839506172849,0.22293364377182778,0.05,1.0,0.0
9580,0.6172839506172849,0.24505238649592553,0.08333333333333333,1.0,0.0
9581,0.6172839506172849,0.1484284051222352,0.11666666666666667,0.0,1.0
9582,0.6049382716049436,0.1455180442374855,0.16666666666666666,1.0,0.0
9583,0.5925925925925952,0.13736903376018628,0.2,0.0,1.0
9584,0.5925925925925952,0.06577415599534342,0.25,1.0,0.0
9585,0.5925925925925952,0.21012805587892902,0.2833333333333333,1.0,0.0
9586,0.5925925925925952,0.2299185098952271,0.31666666666666665,0.0,1.0
9587,0.6049382716049436,0.10477299185098954,0.36666666666666664,1.0,0.0
9588,0.5925925925925952,0.1711292200232829,0.4,0.0,1.0
9589,0.5802469135802468,0.1990686845168801,0.45,0.0,0.0
9590,0.5802469135802468,0.17694994179278234,0.5333333333333333,1.0,0.0
9591,0.5802469135802468,0.09138533178114094,0.5666666666666667,0.0,1.0
9592,0.5802469135802468,0.2339930151338766,0.6166666666666667,1.0,0.0
9593,0.5802469135802468,0.1228172293364378,0.65,1.0,0.0
9594,0.5555555555555571,0.10710128055878931,0.6833333333333333,1.0,0.0
9595,0.5679012345679055,0.32537834691501744,0.7166666666666667,1.0,0.0
9596,0.5432098765432158,0.1536670547147847,0.75,0.0,0.0
9597,0.5432098765432158,0.17345750873108268,0.8333333333333334,1.0,0.0
9598,0.5432098765432158,0.1990686845168801,0.8666666666666667,1.0,0.0
9599,0.5555555555555571,0.18742724097788133,0.9,1.0,0.0
9600,0.5432098765432158,0.17171129220023285,0.9333333333333333,1.0,0.0
9601,0.5308641975308674,0.22875436554132722,0.9666666666666667,0.0,1.0
9602,0.5432098765432158,0.5477299185098953,1.0166666666666666,1.0,0.0
9603,0.5555555555555571,0.3125727590221188,1.05,1.0,0.0
9604,0.5432098765432158,0.2217694994179279,1.0833333333333333,0.0,1.0
9605,0.5555555555555571,0.2729918509895227,1.1333333333333333,0.0,0.0
9606,0.5432098765432158,0.18393480791618166,1.2166666666666666,0.0,1.0
9607,0.5432098765432158,0.13562281722933645,1.2666666666666666,1.0,0.0
9608,0.5432098765432158,0.23457508731082655,1.3,1.0,0.0
9609,0.5432098765432158,0.20081490104772992,1.3333333333333333,0.0,1.0
9610,0.5432098765432158,0.17578579743888245,1.3833333333333333,1.0,0.0
9611,0.5432098765432158,0.19615832363213048,1.4166666666666667,1.0,0.0
9612,0.5555555555555571,0.1536670547147847,1.45,1.0,0.0
9613,0.5555555555555571,0.2660069848661234,1.4833333333333334,0.0,1.0
9614,0.5555555555555571,0.1216530849825379,1.5333333333333334,1.0,0.0
9615,0.5679012345679055,0.1589057043073342,1.5666666666666667,0.0,1.0
9616,0.5555555555555571,0.23050058207217705,1.6166666666666667,0.0,1.0
9617,0.5432098765432158,0.23981373690337604,1.6666666666666667,1.0,0.0
9618,0.5555555555555571,0.20256111757857975,1.7,1.0,0.0
9619,0.5432098765432158,0.16239813736903386,1.7333333333333334,1.0,0.0
9620,0.5308641975308674,0.09022118742724106,1.7666666666666666,0.0,1.0
9621,0.5308641975308674,0.17578579743888245,1.8166666666666667,1.0,0.0
9622,0.5308641975308674,0.5128055878928987,1.85,0.0,1.0
9623,0.5308641975308674,0.36437718277066355,1.9,1.0,0.0
9624,0.5432098765432158,0.10942956926658909,1.9333333333333333,1.0,0.0
9625,0.5432098765432158,0.22526193247962756,1.9666666666666666,0.0,0.0
9626,0.5432098765432158,0.1856810244470315,2.05,0.0,1.0
9627,0.5308641975308674,0.10069848661233993,2.1,0.0,1.0
9628,0.5308641975308674,0.1856810244470315,2.15,0.0,1.0
9629,0.5308641975308674,0.23341094295692666,2.2,0.0,0.0
9630,0.5432098765432158,0.5151338766006984,2.283333333333333,0.0,0.0
9631,0.5432098765432158,0.24155995343422587,2.3666666666666667,1.0,0.0
9632,0.5308641975308674,0.29336437718277075,2.4,1.0,0.0
9633,0.5308641975308674,0.09837019790454016,2.433333333333333,0.0,1.0
9634,0.5432098765432158,0.14726426076833532,2.4833333333333334,0.0,0.0
9635,0.5555555555555571,0.1495925494761351,2.566666666666667,1.0,0.0
9636,0.5555555555555571,0.2566938300349244,2.6,1.0,0.0
9637,0.5679012345679055,0.19732246798603037,2.6333333333333333,1.0,0.0
9638,0.5679012345679055,0.17171129220023285,2.6666666666666665,1.0,0.0
9639,0.5802469135802468,0.130966239813737,2.7,0.0,0.0
9640,0.5802469135802468,0.32421420256111755,2.783333333333333,1.0,0.0
9641,0.5925925925925952,0.20139697322467986,2.816666666666667,1.0,0.0
9642,0.5802469135802468,0.11466821885913858,2.85,1.0,0.0
9643,0.5925925925925952,0.11874272409778819,2.8833333333333333,1.0,0.0
9644,0.5802469135802468,0.19848661233993015,2.9166666666666665,1.0,0.0
9645,0.5802469135802468,0.26833527357392317,2.95,1.0,0.0
9646,0.5925925925925952,0.3381839348079162,2.9833333333333334,1.0,0.0
9647,0.5802469135802468,0.24097788125727593,3.0166666666666666,1.0,0.0
9648,0.5555555555555571,0.16880093131548313,3.05,1.0,0.0
9649,0.5432098765432158,0.1443538998835856,3.0833333333333335,1.0,0.0
9650,0.5308641975308674,0.2846332945285216,3.1166666666666667,0.0,0.0
9651,0.5308641975308674,0.15657741559953442,3.2,0.0,1.0
9652,0.5308641975308674,0.23981373690337604,3.25,0.0,1.0
9653,0.5308641975308674,0.18626309662398144,3.3,0.0,1.0
9654,0.518518518518519,0.11932479627473813,3.35,1.0,0.0
9655,0.5308641975308674,0.11583236321303847,3.3833333333333333,1.0,0.0
9656,0.5308641975308674,0.15308498253783476,3.4166666666666665,0.0,0.0
9657,0.5432098765432158,0.2648428405122235,3.5,1.0,0.0
9658,0.5308641975308674,0.18393480791618166,3.533333333333333,1.0,0.0
9659,0.518518518518519,0.22118742724097795,3.566666666666667,1.0,0.0
9660,0.5061728395061778,0.06926658905704308,3.6,1.0,0.0
9661,0.5061728395061778,0.13038416763678706,3.6333333333333333,0.0,1.0
9662,0.5308641975308674,0.16880093131548313,3.683333333333333,0.0,0.0
9663,0.5432098765432158,0.2339930151338766,3.7666666666666666,0.0,1.0
9664,0.5432098765432158,0.15541327124563453,3.816666666666667,1.0,0.0
9665,0.5555555555555571,0.0867287543655414,3.85,1.0,0.0
9666,0.5679012345679055,0.25727590221187435,3.8833333333333333,1.0,0.0
9667,0.5679012345679055,0.3899883585564611,3.9166666666666665,0.0,1.0
9668,0.5679012345679055,0.10710128055878931,3.966666666666667,1.0,0.0
9669,0.5679012345679055,0.26251455180442385,4.0,1.0,0.0
9670,0.5679012345679055,0.26251455180442385,4.033333333333333,1.0,0.0
9671,0.5555555555555571,0.30384167636786963,4.066666666666666,1.0,0.0
9672,0.5555555555555571,0.14202561117578583,4.1,1.0,0.0
9673,0.5555555555555571,0.3352735739231666,0.0,0.0,0.0
9674,0.5432098765432158,0.2473806752037253,0.08333333333333333,0.0,1.0
9675,0.5555555555555571,0.30675203725261935,0.13333333333333333,1.0,0.0
9676,0.5555555555555571,0.07566938300349246,0.16666666666666666,0.0,1.0
9677,0.5432098765432158,0.41792782305005816,0.21666666666666667,1.0,0.0
9678,0.5432098765432158,0.5034924330616998,0.25,1.0,0.0
9679,0.5555555555555571,0.31606519208381845,0.2833333333333333,0.0,1.0
9680,0.5555555555555571,0.250291036088475,0.3333333333333333,1.0,0.0
9681,0.5432098765432158,0.4225844004656577,0.36666666666666664,1.0,0.0
9682,0.5432098765432158,0.14202561117578583,0.4,0.0,1.0
9683,0.5308641975308674,0.13154831199068684,0.45,1.0,0.0
9684,0.5308641975308674,0.0989522700814901,0.48333333333333334,0.0,1.0
9685,0.518518518518519,0.12107101280558796,0.5333333333333333,0.0,0.0
9686,0.5308641975308674,0.11175785797438886,0.6166666666666667,1.0,0.0
9687,0.5432098765432158,0.18509895227008155,0.65,1.0,0.0
9688,0.5432098765432158,0.27997671711292205,0.6833333333333333,0.0,1.0
9689,0.5432098765432158,0.11583236321303847,0.7333333333333333,1.0,0.0
9690,0.5432098765432158,0.11292200232828875,0.7666666666666667,1.0,0.0
9691,0.5308641975308674,0.20488940628637953,0.8,0.0,1.0
9692,0.5308641975308674,0.24097788125727593,0.85,1.0,0.0
9693,0.5308641975308674,0.29045401629802103,0.8833333333333333,0.0,1.0
9694,0.5308641975308674,0.30558789289871946,0.9333333333333333,1.0,0.0
9695,0.5308641975308674,0.22759022118742733,0.9666666666666667,1.0,0.0
9696,0.518518518518519,0.24679860302677536,1.0,1.0,0.0
9697,0.518518518518519,0.13736903376018628,1.0333333333333334,1.0,0.0
9698,0.5061728395061778,0.14260768335273577,1.0666666666666667,0.0,1.0
9699,0.5061728395061778,0.28812572759022126,1.1166666666666667,1.0,0.0
9700,0.5061728395061778,0.1979045401629802,1.15,1.0,0.0
9701,0.5061728395061778,0.10768335273573926,1.1833333333333333,0.0,1.0
9702,0.5061728395061778,0.1845168800931316,1.2333333333333334,1.0,0.0
9703,0.5308641975308674,0.27066356228172295,1.2666666666666666,1.0,0.0
9704,0.5308641975308674,0.14784633294528526,1.3,1.0,0.0
9705,0.5432098765432158,0.2380675203725262,1.3333333333333333,1.0,0.0
9706,0.5308641975308674,0.18277066356228178,1.3666666666666667,1.0,0.0
9707,0.5432098765432158,0.3125727590221188,1.4,0.0,1.0
9708,0.5432098765432158,0.3090803259604191,1.45,1.0,0.0
9709,0.5432098765432158,0.2887077997671712,1.4833333333333334,1.0,0.0
9710,0.5308641975308674,0.18509895227008155,1.5166666666666666,0.0,1.0
9711,0.5432098765432158,0.09778812572759032,1.5666666666666667,1.0,0.0
9712,0.5432098765432158,0.15192083818393487,1.6,0.0,0.0
9713,0.5555555555555571,0.16763678696158324,1.6833333333333333,0.0,1.0
9714,0.5555555555555571,0.190919674039581,1.7333333333333334,1.0,0.0
9715,0.5432098765432158,0.4225844004656577,1.7666666666666666,1.0,0.0
9716,0.5432098765432158,0.11932479627473813,1.8,1.0,0.0
9717,0.5308641975308674,0.12747380675203734,1.8333333333333333,0.0,0.0
9718,0.518518518518519,0.19324796274738076,1.9166666666666667,1.0,0.0
9719,0.518518518518519,0.2031431897555297,1.95,1.0,0.0
9720,0.518518518518519,0.08207217694994184,1.9833333333333334,1.0,0.0
9721,0.518518518518519,0.11001164144353903,2.0166666666666666,0.0,1.0
9722,0.5061728395061778,0.18742724097788133,2.066666666666667,1.0,0.0
9723,0.5061728395061778,0.43247962747380686,2.1,0.0,0.0
9724,0.5061728395061778,0.25087310826542497,2.183333333333333,1.0,0.0
9725,0.49382716049382935,0.541327124563446,2.216666666666667,0.0,1.0
9726,0.49382716049382935,0.26833527357392317,2.2666666666666666,0.0,1.0
9727,0.5061728395061778,0.22642607683352745,2.316666666666667,1.0,0.0
9728,0.5061728395061778,0.17054714784633296,2.35,1.0,0.0
9729,0.5061728395061778,0.2299185098952271,2.3833333333333333,1.0,0.0
9730,0.5061728395061778,0.30675203725261935,2.4166666666666665,1.0,0.0
9731,0.5308641975308674,0.20954598370197908,2.45,1.0,0.0
9732,0.5308641975308674,0.12863795110593723,2.4833333333333334,1.0,0.0
9733,0.5308641975308674,0.6187427240977882,2.5166666666666666,1.0,0.0
9734,0.5432098765432158,0.15948777648428414,2.55,0.0,1.0
9735,0.5432098765432158,0.16880093131548313,2.6,0.0,0.0
9736,0.5432098765432158,0.16065192083818403,2.683333333333333,1.0,0.0
9737,0.5308641975308674,0.10477299185098954,2.716666666666667,0.0,1.0
9738,0.5308641975308674,0.36263096623981383,2.7666666666666666,1.0,0.0
9739,0.5308641975308674,0.19848661233993015,2.8,1.0,0.0
9740,0.5308641975308674,0.2019790454016298,2.8333333333333335,1.0,0.0
9741,0.5432098765432158,0.2834691501746217,2.8666666666666667,0.0,1.0
9742,0.5432098765432158,0.19033760186263105,2.9166666666666665,1.0,0.0
9743,0.5555555555555571,0.2648428405122235,2.95,1.0,0.0
9744,0.5555555555555571,0.22933643771827716,2.9833333333333334,1.0,0.0
9745,0.5432098765432158,0.23632130384167638,3.0166666666666666,1.0,0.0
9746,0.5308641975308674,0.2578579743888243,3.05,1.0,0.0
9747,0.5308641975308674,0.13678696158323633,3.0833333333333335,1.0,0.0
9748,0.5432098765432158,0.18218859138533183,3.1166666666666667,1.0,0.0
9749,0.5432098765432158,0.1589057043073342,3.15,0.0,1.0
9750,0.5432098765432158,0.18335273573923172,3.2,0.0,0.0
9751,0.5308641975308674,0.22526193247962756,3.283333333333333,1.0,0.0
9752,0.518518518518519,0.26018626309662407,3.316666666666667,1.0,0.0
9753,0.5061728395061778,0.22875436554132722,3.35,1.0,0.0
9754,0.5061728395061778,0.2473806752037253,3.3833333333333333,1.0,0.0
9755,0.49382716049382935,0.22351571594877773,3.4166666666666665,0.0,1.0
9756,0.49382716049382935,0.22875436554132722,3.466666666666667,0.0,0.0
9757,0.5061728395061778,0.24970896391152508,3.55,1.0,0.0
9758,0.518518518518519,0.2031431897555297,3.5833333333333335,0.0,1.0
9759,0.5061728395061778,0.6420256111757859,3.6333333333333333,1.0,0.0
9760,0.49382716049382935,0.2590221187427242,0.0,1.0,0.0
9761,0.48148148148148806,0.19848661233993015,0.03333333333333333,0.0,1.0
9762,0.49382716049382935,0.3114086146682189,0.08333333333333333,1.0,0.0
9763,0.49382716049382935,0.4406286379511061,0.11666666666666667,1.0,0.0
9764,0.48148148148148806,0.27182770663562283,0.15,0.0,1.0
9765,0.46913580246913966,0.07334109429569269,0.2,1.0,0.0
9766,0.48148148148148806,0.17694994179278234,0.23333333333333334,1.0,0.0
9767,0.48148148148148806,0.16356228172293374,0.26666666666666666,0.0,0.0
9768,0.48148148148148806,0.2299185098952271,0.35,1.0,0.0
9769,0.48148148148148806,0.2578579743888243,0.38333333333333336,1.0,0.0
9770,0.48148148148148806,0.1268917345750874,0.4166666666666667,1.0,0.0
9771,0.46913580246913966,0.24214202561117582,0.45,0.0,0.0
9772,0.48148148148148806,0.14901047729918515,0.5333333333333333,0.0,1.0
9773,0.46913580246913966,0.22875436554132722,0.5833333333333334,1.0,0.0
9774,0.45679012345679126,0.22817229336437728,0.6166666666666667,1.0,0.0
9775,0.46913580246913966,0.12048894062863802,0.65,0.0,0.0
9776,0.46913580246913966,0.30034924330616997,0.7333333333333333,0.0,1.0
9777,0.48148148148148806,0.13329452852153667,0.7833333333333333,0.0,1.0
9778,0.48148148148148806,0.12747380675203734,0.8333333333333334,1.0,0.0
9779,0.49382716049382935,0.08323632130384173,0.8666666666666667,0.0,0.0
9780,0.5061728395061778,0.19848661233993015,0.95,1.0,0.0
9781,0.5061728395061778,0.17986030267753206,0.9833333333333333,0.0,1.0
9782,0.518518518518519,0.1589057043073342,1.0333333333333334,1.0,0.0
9783,0.518518518518519,0.13736903376018628,1.0666666666666667,1.0,0.0
9784,0.518518518518519,0.17345750873108268,1.1,0.0,0.0
9785,0.5061728395061778,0.15541327124563453,1.1833333333333333,0.0,1.0
9786,0.49382716049382935,0.30791618160651923,1.2333333333333334,0.0,0.0
9787,0.48148148148148806,0.3317811408614669,1.3166666666666667,0.0,1.0
9788,0.46913580246913966,0.14668218859138538,1.3666666666666667,0.0,0.0
9789,0.46913580246913966,0.21362048894062868,1.45,0.0,1.0
9790,0.48148148148148806,0.3183934807916182,1.5,1.0,0.0
9791,0.46913580246913966,0.18335273573923172,1.5333333333333334,1.0,0.0
9792,0.45679012345679126,0.20547147846332947,1.5666666666666667,0.0,1.0
9793,0.45679012345679126,0.23573923166472643,1.6166666666666667,0.0,0.0
9794,0.45679012345679126,0.1431897555296857,1.7,0.0,0.0
9795,0.44444444444444997,0.24563445867287548,1.7833333333333334,1.0,0.0
9796,0.44444444444444997,0.2648428405122235,1.8166666666666667,1.0,0.0
9797,0.44444444444444997,0.3061699650756694,1.85,0.0,0.0
9798,0.4320987654321016,0.24970896391152508,1.9333333333333333,0.0,1.0
9799,0.44444444444444997,0.1763678696158324,1.9833333333333334,1.0,0.0
9800,0.44444444444444997,0.22293364377182778,2.0166666666666666,0.0,1.0
9801,0.44444444444444997,0.14726426076833532,2.066666666666667,0.0,0.0
9802,0.44444444444444997,0.190919674039581,2.15,0.0,1.0
9803,0.44444444444444997,0.47497089639115264,2.2,0.0,0.0
9804,0.4320987654321016,0.3050058207217695,2.283333333333333,1.0,0.0
9805,0.4197530864197603,0.17403958090803262,2.316666666666667,1.0,0.0
9806,0.4320987654321016,0.28114086146682193,2.35,1.0,0.0
9807,0.4197530864197603,0.14493597206053555,2.3833333333333333,1.0,0.0
9808,0.4074074074074119,0.14260768335273577,2.4166666666666665,1.0,0.0
9809,0.4074074074074119,0.1589057043073342,2.45,0.0,1.0
9810,0.4074074074074119,0.10768335273573926,2.5,0.0,1.0
9811,0.4074074074074119,0.19441210710128065,2.55,1.0,0.0
9812,0.4074074074074119,0.25727590221187435,2.5833333333333335,1.0,0.0
9813,0.4197530864197603,0.14144353899883588,2.6166666666666667,0.0,1.0
9814,0.4197530864197603,0.12747380675203734,2.6666666666666665,1.0,0.0
9815,0.4197530864197603,0.1525029103608848,2.7,0.0,0.0
9816,0.4197530864197603,0.23748544819557627,2.783333333333333,0.0,1.0
9817,0.4320987654321016,0.3218859138533178,2.8333333333333335,0.0,1.0
9818,0.44444444444444997,0.17287543655413273,2.8833333333333333,0.0,1.0
9819,0.45679012345679126,0.1391152502910361,2.933333333333333,0.0,1.0
9820,0.45679012345679126,0.1722933643771828,2.9833333333333334,0.0,1.0
9821,0.46913580246913966,0.23282887077997672,3.033333333333333,0.0,1.0
9822,0.45679012345679126,0.29045401629802103,3.0833333333333335,1.0,0.0
9823,0.45679012345679126,0.11175785797438886,3.1166666666666667,1.0,0.0
9824,0.44444444444444997,0.18626309662398144,3.15,0.0,1.0
9825,0.44444444444444997,0.19557625145518054,3.2,1.0,0.0
9826,0.4320987654321016,0.25727590221187435,3.2333333333333334,1.0,0.0
9827,0.4320987654321016,0.10302677532013971,3.2666666666666666,1.0,0.0
9828,0.44444444444444997,0.12107101280558796,3.3,0.0,1.0
9829,0.45679012345679126,0.12630966239813746,3.35,1.0,0.0
9830,0.45679012345679126,0.15192083818393487,3.3833333333333333,0.0,1.0
9831,0.44444444444444997,0.09837019790454016,3.433333333333333,1.0,0.0
9832,0.44444444444444997,0.2176949941792783,3.466666666666667,1.0,0.0
9833,0.4320987654321016,0.5529685681024447,3.5,1.0,0.0
9834,0.4197530864197603,0.1268917345750874,3.533333333333333,1.0,0.0
9835,0.4197530864197603,0.270081490104773,0.0,0.0,1.0
9836,0.44444444444444997,0.21944121071012812,0.05,1.0,0.0
9837,0.44444444444444997,0.12922002328288718,0.08333333333333333,0.0,1.0
9838,0.44444444444444997,0.10884749708963914,0.13333333333333333,0.0,1.0
9839,0.4320987654321016,0.1495925494761351,0.18333333333333332,1.0,0.0
9840,0.4320987654321016,0.18800931315483127,0.21666666666666667,0.0,1.0
9841,0.4320987654321016,0.18509895227008155,0.26666666666666666,0.0,0.0
9842,0.4320987654321016,0.11117578579743892,0.35,0.0,1.0
9843,0.44444444444444997,0.13213038416763678,0.4,1.0,0.0
9844,0.4320987654321016,0.12514551804423757,0.43333333333333335,1.0,0.0
9845,0.4197530864197603,0.18393480791618166,0.4666666666666667,0.0,0.0
9846,0.4197530864197603,0.14726426076833532,0.55,1.0,0.0
9847,0.4074074074074119,0.09953434225844005,0.5833333333333334,1.0,0.0
9848,0.4197530864197603,0.11292200232828875,0.6166666666666667,1.0,0.0
9849,0.4320987654321016,0.23282887077997672,0.65,0.0,0.0
9850,0.45679012345679126,0.6658905704307335,0.7333333333333333,1.0,0.0
9851,0.44444444444444997,0.19208381839348088,0.7666666666666667,0.0,1.0
9852,0.44444444444444997,0.3451688009313155,0.8166666666666667,0.0,1.0
9853,0.45679012345679126,0.08614668218859145,0.8666666666666667,1.0,0.0
9854,0.45679012345679126,0.20779976717112925,0.9,1.0,0.0
9855,0.45679012345679126,0.11292200232828875,0.9333333333333333,0.0,0.0
9856,0.48148148148148806,0.20256111757857975,1.0166666666666666,1.0,0.0
9857,0.46913580246913966,0.1641443538998837,1.05,1.0,0.0
9858,0.46913580246913966,0.11525029103608853,1.0833333333333333,0.0,1.0
9859,0.46913580246913966,0.220605355064028,1.1333333333333333,1.0,0.0
9860,0.46913580246913966,0.23981373690337604,1.1666666666666667,0.0,1.0
9861,0.48148148148148806,0.34167636786961586,1.2166666666666666,0.0,0.0
9862,0.48148148148148806,0.3678696158323632,1.3,0.0,1.0
9863,0.49382716049382935,0.1577415599534343,1.35,0.0,1.0
9864,0.5061728395061778,0.14144353899883588,1.4,1.0,0.0
9865,0.518518518518519,0.27764842840512227,1.4333333333333333,0.0,1.0
9866,0.5061728395061778,0.7462165308498253,1.4833333333333334,0.0,1.0
9867,0.518518518518519,0.2689173457508731,1.5333333333333334,1.0,0.0
9868,0.518518518518519,0.14144353899883588,1.5666666666666667,1.0,0.0
9869,0.518518518518519,0.2083818393480792,1.6,1.0,0.0
9870,0.518518518518519,0.24563445867287548,1.6333333333333333,1.0,0.0
9871,0.518518518518519,0.41676367869615827,1.6666666666666667,0.0,0.0
9872,0.5061728395061778,0.4534342258440046,1.75,0.0,1.0
9873,0.518518518518519,0.11932479627473813,1.8,1.0,0.0
9874,0.5061728395061778,0.260768335273574,1.8333333333333333,1.0,0.0
9875,0.518518518518519,0.16356228172293374,1.8666666666666667,0.0,1.0
9876,0.5061728395061778,0.1135040745052387,1.9166666666666667,0.0,1.0
9877,0.49382716049382935,0.17054714784633296,1.9666666666666666,0.0,0.0
9878,0.49382716049382935,0.11990686845168808,2.05,1.0,0.0
9879,0.49382716049382935,0.07275902211874274,2.0833333333333335,1.0,0.0
9880,0.5061728395061778,0.18742724097788133,2.1166666666666667,0.0,1.0
9881,0.5061728395061778,0.340512223515716,2.1666666666666665,1.0,0.0
9882,0.5061728395061778,0.18917345750873116,2.2,1.0,0.0
9883,0.5061728395061778,0.42316647264260776,2.2333333333333334,1.0,0.0
9884,0.48148148148148806,0.28288707799767177,2.2666666666666666,0.0,0.0
9885,0.46913580246913966,0.2939464493597207,2.35,1.0,0.0
9886,0.48148148148148806,0.2590221187427242,2.3833333333333333,1.0,0.0
9887,0.48148148148148806,0.4278230500582073,2.4166666666666665,1.0,0.0
9888,0.46913580246913966,0.11641443538998841,2.45,1.0,0.0
9889,0.48148148148148806,0.23690337601862632,2.4833333333333334,0.0,1.0
9890,0.48148148148148806,0.20256111757857975,2.533333333333333,0.0,0.0
9891,0.46913580246913966,0.27764842840512227,2.6166666666666667,1.0,0.0
9892,0.46913580246913966,0.11990686845168808,2.65,1.0,0.0
9893,0.49382716049382935,0.1391152502910361,2.683333333333333,0.0,0.0
9894,0.48148148148148806,0.06752037252619325,2.7666666666666666,0.0,1.0
9895,0.46913580246913966,0.27764842840512227,2.816666666666667,1.0,0.0
9896,0.45679012345679126,0.12747380675203734,2.85,1.0,0.0
9897,0.44444444444444997,0.2619324796274739,2.8833333333333333,0.0,1.0
9898,0.44444444444444997,0.11001164144353903,2.933333333333333,1.0,0.0
9899,0.4320987654321016,0.13271245634458673,2.966666666666667,1.0,0.0
9900,0.4320987654321016,0.2433061699650757,3.0,1.0,0.0
9901,0.4320987654321016,0.16356228172293374,3.033333333333333,0.0,0.0
9902,0.4320987654321016,0.1484284051222352,3.1166666666666667,0.0,1.0
9903,0.44444444444444997,0.1362048894062864,3.1666666666666665,0.0,0.0
9904,0.4320987654321016,0.15657741559953442,3.25,0.0,1.0
9905,0.4197530864197603,0.21478463329452857,3.3,1.0,0.0
9906,0.4197530864197603,0.1484284051222352,3.3333333333333335,0.0,1.0
9907,0.4197530864197603,0.24388824214202565,3.3833333333333333,0.0,1.0
9908,0.4197530864197603,0.1856810244470315,3.433333333333333,0.0,1.0
9909,0.4074074074074119,0.16763678696158324,0.0,1.0,0.0
9910,0.4197530864197603,0.2555296856810245,0.03333333333333333,1.0,0.0
9911,0.4074074074074119,0.1752037252619325,0.06666666666666667,1.0,0.0
9912,0.4074074074074119,0.18218859138533183,0.1,0.0,1.0
9913,0.3950617283950635,0.09254947613504083,0.15,1.0,0.0
9914,0.3827160493827222,0.24505238649592553,0.18333333333333332,1.0,0.0
9915,0.3827160493827222,0.29220023282887087,0.21666666666666667,1.0,0.0
9916,0.3703703703703738,0.2875436554132713,0.25,0.0,1.0
9917,0.3827160493827222,0.22409778812572767,0.3,0.0,1.0
9918,0.3827160493827222,0.22642607683352745,0.35,0.0,1.0
9919,0.3827160493827222,0.10710128055878931,0.4,1.0,0.0
9920,0.3827160493827222,0.07974388824214207,0.43333333333333335,1.0,0.0
9921,0.3703703703703738,0.1641443538998837,0.4666666666666667,0.0,0.0
9922,0.3703703703703738,0.1041909196740396,0.55,0.0,1.0
9923,0.3827160493827222,0.23166472642607683,0.6,0.0,0.0
9924,0.3703703703703738,0.26018626309662407,0.6833333333333333,0.0,1.0
9925,0.3580246913580325,0.1257275902211875,0.7333333333333333,0.0,1.0
9926,0.3703703703703738,0.11583236321303847,0.7833333333333333,0.0,1.0
9927,0.3580246913580325,0.42433061699650765,0.8333333333333334,0.0,1.0
9928,0.3580246913580325,0.20605355064027941,0.8833333333333333,1.0,0.0
9929,0.3456790123456841,0.23748544819557627,0.9166666666666666,0.0,1.0
9930,0.3333333333333357,0.18102444703143195,0.9666666666666667,0.0,0.0
9931,0.3209876543209944,0.16530849825378346,1.05,1.0,0.0
9932,0.3209876543209944,0.1536670547147847,1.0833333333333333,1.0,0.0
